FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r03c10f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c10f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C10,3,0.134438306,2022-02-26T02:17:57.083-05:00,1,1,6,HOECHST 33342,10,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c11f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C11,1,0.134430304,2022-02-26T02:21:37.65-05:00,1,1,6,HOECHST 33342,11,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c11f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C11,2,0.134432495,2022-02-26T02:21:40.523-05:00,1,1,6,HOECHST 33342,11,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c11f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c11f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C11,3,0.134423897,2022-02-26T02:21:43.253-05:00,1,1,6,HOECHST 33342,11,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c12f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C12,1,0.134415701,2022-02-26T02:22:19.38-05:00,1,1,6,HOECHST 33342,12,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c12f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C12,2,0.134417295,2022-02-26T02:22:22.143-05:00,1,1,6,HOECHST 33342,12,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c12f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c12f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C12,3,0.134410903,2022-02-26T02:22:24.903-05:00,1,1,6,HOECHST 33342,12,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c13f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C13,1,0.134403005,2022-02-26T02:26:07.097-05:00,1,1,6,HOECHST 33342,13,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c13f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C13,2,0.134405494,2022-02-26T02:26:09.827-05:00,1,1,6,HOECHST 33342,13,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c13f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c13f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C13,3,0.134396896,2022-02-26T02:26:12.617-05:00,1,1,6,HOECHST 33342,13,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c14f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C14,1,0.134390905,2022-02-26T02:26:48.95-05:00,1,1,6,HOECHST 33342,14,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c14f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C14,2,0.134393394,2022-02-26T02:26:51.757-05:00,1,1,6,HOECHST 33342,14,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c14f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c14f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C14,3,0.1343849,2022-02-26T02:26:54.55-05:00,1,1,6,HOECHST 33342,14,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c15f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C15,1,0.134378806,2022-02-26T02:30:36.04-05:00,1,1,6,HOECHST 33342,15,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c15f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C15,2,0.134381801,2022-02-26T02:30:38.753-05:00,1,1,6,HOECHST 33342,15,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c15f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c15f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C15,3,0.134372607,2022-02-26T02:30:41.547-05:00,1,1,6,HOECHST 33342,15,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
r03c16f01p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f01p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f01p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C16,1,0.1343683,2022-02-26T02:31:18.033-05:00,1,1,6,HOECHST 33342,16,0.02,1,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.0,0.0,-1e-06,3
r03c16f02p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f02p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f02p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C16,2,0.134369805,2022-02-26T02:31:20.687-05:00,1,1,6,HOECHST 33342,16,0.02,2,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,-0.001291628,0.000645814,-1e-06,3
r03c16f03p03-ch5sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f03p03-ch4sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,r03c16f03p03-ch6sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/2022_03_03_NCP_NEURONS_2_20x/images/BR00132673/Images,BR00132673,C16,3,0.134362996,2022-02-26T02:31:23.417-05:00,1,1,6,HOECHST 33342,16,0.02,3,2.9898804047838085e-07,2.9898804047838085e-07,2160,2160,456,405,65535,20,1,3,0.001291628,-0.000645814,-1e-06,3
