FileName_OrigMAP2,PathName_OrigMAP2,FileName_OrigSynapse,PathName_OrigSynapse,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r01c10f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,4,0.135915697,2020-09-23T15:09:17.477-04:00,2,2,1,DAPI,10,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,1
r01c10f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,4,0.135916695,2020-09-23T15:09:18.427-04:00,2,2,1,DAPI,10,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,1
r01c10f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,4,0.135917693,2020-09-23T15:09:19.38-04:00,2,2,1,DAPI,10,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,1
r01c10f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,5,0.1359182,2020-09-23T15:09:20.767-04:00,2,2,1,DAPI,10,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,1
r01c10f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,5,0.135919198,2020-09-23T15:09:21.72-04:00,2,2,1,DAPI,10,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,1
r01c10f05p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f05p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f05p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,5,0.135920197,2020-09-23T15:09:22.67-04:00,2,2,1,DAPI,10,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0,0,1
r01c10f06p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f06p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f06p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,6,0.135921001,2020-09-23T15:09:24.06-04:00,2,2,1,DAPI,10,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0,-2.00E-06,1
r01c10f06p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f06p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f06p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,6,0.135922,2020-09-23T15:09:25.01-04:00,2,2,1,DAPI,10,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0,-1.00E-06,1
r01c10f06p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f06p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f06p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,6,0.135922998,2020-09-23T15:09:25.963-04:00,2,2,1,DAPI,10,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0,0,1
r01c10f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,7,0.135924295,2020-09-23T15:09:27.35-04:00,2,2,1,DAPI,10,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,1
r01c10f07p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f07p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f07p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,7,0.135925293,2020-09-23T15:09:28.303-04:00,2,2,1,DAPI,10,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,-0.000645814,-1.00E-06,1
r01c10f07p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f07p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f07p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,7,0.135926306,2020-09-23T15:09:29.24-04:00,2,2,1,DAPI,10,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,-0.000645814,0,1
r01c10f08p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f08p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f08p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,8,0.135922402,2020-09-23T15:09:30.627-04:00,2,2,1,DAPI,10,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,-0.000645814,-2.00E-06,1
r01c10f08p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f08p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f08p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,8,0.135923401,2020-09-23T15:09:31.58-04:00,2,2,1,DAPI,10,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,-0.000645814,-1.00E-06,1
r01c10f08p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f08p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c10f08p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A10,8,0.135924399,2020-09-23T15:09:32.53-04:00,2,2,1,DAPI,10,0.06,8,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,-0.000645814,0,1
r01c11f01p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f01p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f01p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,1,0.135908797,2020-09-23T15:22:52.357-04:00,2,2,1,DAPI,11,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0,-2.00E-06,1
r01c11f01p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f01p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f01p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,1,0.135909796,2020-09-23T15:22:53.31-04:00,2,2,1,DAPI,11,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0,-1.00E-06,1
r01c11f01p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f01p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f01p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,1,0.135910794,2020-09-23T15:22:54.26-04:00,2,2,1,DAPI,11,0.06,1,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0,0,1
r01c11f02p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f02p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f02p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,2,0.135910794,2020-09-23T15:22:55.633-04:00,2,2,1,DAPI,11,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0.000645814,-2.00E-06,1
r01c11f02p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f02p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f02p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,2,0.135911807,2020-09-23T15:22:56.587-04:00,2,2,1,DAPI,11,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0.000645814,-1.00E-06,1
r01c11f02p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f02p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f02p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,2,0.135912806,2020-09-23T15:22:57.537-04:00,2,2,1,DAPI,11,0.06,2,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0.000645814,0,1
r01c11f03p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f03p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f03p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,3,0.135908797,2020-09-23T15:22:58.94-04:00,2,2,1,DAPI,11,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0,0.000645814,-2.00E-06,1
r01c11f03p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f03p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f03p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,3,0.135909796,2020-09-23T15:22:59.893-04:00,2,2,1,DAPI,11,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0,0.000645814,-1.00E-06,1
r01c11f03p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f03p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f03p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,3,0.135910794,2020-09-23T15:23:00.843-04:00,2,2,1,DAPI,11,0.06,3,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0,0.000645814,0,1
r01c11f04p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f04p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f04p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,4,0.135910302,2020-09-23T15:23:02.217-04:00,2,2,1,DAPI,11,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0.000645814,-2.00E-06,1
r01c11f04p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f04p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f04p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,4,0.135911301,2020-09-23T15:23:03.17-04:00,2,2,1,DAPI,11,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0.000645814,-1.00E-06,1
r01c11f04p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f04p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f04p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,4,0.135912299,2020-09-23T15:23:04.12-04:00,2,2,1,DAPI,11,0.06,4,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0.000645814,0,1
r01c11f05p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f05p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f05p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,5,0.135910496,2020-09-23T15:23:05.493-04:00,2,2,1,DAPI,11,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,0.000645814,0,-2.00E-06,1
r01c11f05p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f05p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f05p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,5,0.135911494,2020-09-23T15:23:06.447-04:00,2,2,1,DAPI,11,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,0.000645814,0,-1.00E-06,1
r01c11f05p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f05p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f05p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,5,0.135912493,2020-09-23T15:23:07.397-04:00,2,2,1,DAPI,11,0.06,5,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,0.000645814,0,0,1
r01c11f06p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f06p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f06p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,6,0.135912001,2020-09-23T15:23:08.787-04:00,2,2,1,DAPI,11,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,0,-2.00E-06,1
r01c11f06p02-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f06p02-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f06p02-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,6,0.135913,2020-09-23T15:23:09.737-04:00,2,2,1,DAPI,11,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,2,-0.000645814,0,-1.00E-06,1
r01c11f06p03-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f06p03-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f06p03-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,6,0.135913998,2020-09-23T15:23:10.687-04:00,2,2,1,DAPI,11,0.06,6,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,3,-0.000645814,0,0,1
r01c11f07p01-ch2sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f07p01-ch3sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,r01c11f07p01-ch1sk1fk1fl1.tiff,/home/ubuntu/bucket/projects/2019_05_28_Neuronal_Cell_Painting/NCP_PILOT_3B/images_unprojected/MAtt_ICC_test/Images,MAtt_ICC_test,A11,7,0.135915101,2020-09-23T15:23:12.077-04:00,2,2,1,DAPI,11,0.06,7,2.99E-07,2.99E-07,1080,1080,456,405,65535,40,1.1,1,-0.000645814,-0.000645814,-2.00E-06,1
